modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(~current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(~HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(~heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(~index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.(~stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.State)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (HEAD.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads&(HEAD-heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads&(heads-HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads&HEAD)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads+HEAD)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads-HEAD)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(~current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(~HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(~heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(~index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.(~stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.State)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (heads.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(~current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(~HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(~heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(~index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.(~stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.State)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (index.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging&(conflict.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging&(merging.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging+(conflict.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging+(merging.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging-(conflict.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging-(merging.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(*conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(^conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(Blob.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(Blob.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(conflict.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(conflict.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(conflict.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(File.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(merging.Blob))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(merging.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(univ.conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(univ.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(univ.merging))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(~conflict))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.(~content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.Blob)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.conflict)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (merging.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name&(samepath.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name+(samepath.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(HEAD.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(HEAD.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(HEAD.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(heads.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(heads.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(heads.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(Node.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name-(samepath.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name-(univ.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(HEAD-heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(HEAD-heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(HEAD.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(HEAD.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(HEAD.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(heads&HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(heads&HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(heads+HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(heads+HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(heads-HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(heads-HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(heads.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(heads.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(heads.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(Node.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(refs.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(refs.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(refs.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(refs.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(refs.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(refs.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(Tree.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(Tree.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.(univ.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(univ.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(univ.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.(~name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.HEAD)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.HEAD)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.heads)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.heads)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.Name)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Name.refs)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.refs)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (name.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(current.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(current.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(current.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(name.Name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(name.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(Node.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(parent.Dir))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(parent.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(samepath.Node))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(samepath.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node-(univ.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(belongsTo.Commit))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(belongsTo.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(belongsTo.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(belongsTo.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(name.refs))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(parent.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(samepath.belongsTo))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(samepath.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(samepath.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(samepath.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.(samepath.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.belongsTo)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.current)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.name)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.parent)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Node.samepath)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (none->none)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (none->none->none)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Object-(stored.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Object-(stored.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Object-(stored.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Object.(Node.belongsTo))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Object.(univ.belongsTo))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Object.stored)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent&(samepath.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent+(samepath.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent-(samepath.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.(Node.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.(tbc.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.(tbc.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.(tbc.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.(univ.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.(~parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.Dir)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.tbc)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (parent.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous&(previous.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous&(~previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous+(previous.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous+(~previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous-(previous.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous-(~previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(^previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(Commit.previous))",,,,,,6986.346
