modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(State-s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(n.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(Name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(Name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s+(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(n.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(Name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(Name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s-(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath&(samepath.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath&(~samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath+(samepath.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath+(~samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath-(samepath.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath-(~samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(^samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(belongsTo.Commit))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(belongsTo.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(belongsTo.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(belongsTo.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(current.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(current.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(current.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(n.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(name.Name))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(name.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(name.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(Node-n))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(Node.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(parent.Dir))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(parent.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(parent.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.n))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.name))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.Node))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(samepath.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(univ.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.(~samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.Node)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (samepath.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(n.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(Name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(Name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (State-s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(n.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(Name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(Name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(State-s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(~current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(~HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(~heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(~index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.(~stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.State)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (stored.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(n.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(Name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(Name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(State-s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(~current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(~HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(~heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(~index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.(~stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.State)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tbc.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree&(Commit.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree&(previous.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree&(univ.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree+(Commit.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree+(previous.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree+(univ.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree-(Commit.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree-(previous.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree-(univ.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.(Commit.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree.(content.Tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.(content.Tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree.(content.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.(content.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree.(Dir.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.(Dir.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree.(univ.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.(univ.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.(univ.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.(~tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Tree.content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.Tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (tree.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(belongsTo.Commit))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(belongsTo.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(belongsTo.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(belongsTo.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(Blob.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(conflict.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(conflict.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(content.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(content.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(content.Tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(content.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(Dir.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(HEAD-heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(heads&HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(heads+HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(heads-HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(merging.Blob))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(merging.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(merging.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(n.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(Name.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(name.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(Node.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(parent.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(previous.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(previous.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(refs.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(refs.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(refs.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(samepath.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(samepath.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(samepath.name))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(samepath.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(samepath.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tbc.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (univ.(tbc.State))",,,,,,6953.08125
