modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((*conflict)-conflict)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath&(samepath.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath&(~samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath+(samepath.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath+(~samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath-(samepath.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath-(~samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(^samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.Commit))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.previous))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(current.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(current.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(current.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(n.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.Name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.refs))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(Node-n))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(Node.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(parent.Dir))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(parent.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(parent.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.belongsTo))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.n))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.Node))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.parent))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(univ.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(~samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.belongsTo)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.current)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.n)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.name)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.Node)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.parent)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.samepath)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.univ)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(f.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(File.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(n.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Name.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Name.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Node.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Object.stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-s)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(f.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(File.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(n.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Name.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Name.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Node.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Object.stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(State-s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.s)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.State)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.univ)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(f.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(File.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(n.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Name.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Name.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Node.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Object.stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(State-s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~index))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~stored))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.s)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.State)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.univ)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree&(Commit.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree&(previous.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree&(univ.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree+(Commit.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree+(previous.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree+(univ.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree-(Commit.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree-(previous.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree-(univ.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(Commit.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(content.Tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(content.Tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(content.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(content.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(Dir.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(Dir.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(univ.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(univ.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(univ.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(~tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.content)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.content)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.Tree)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.univ)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.Commit))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.previous))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(belongsTo.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Blob.merging))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(conflict.conflict))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(conflict.merging))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.conflict))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.merging))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.Tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(content.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Dir.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(HEAD-heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(heads&HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(heads+HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(heads-HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(merging.Blob))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(merging.conflict))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(merging.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(n.belongsTo))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(name.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(name.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Name.refs))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(name.refs))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(Node.belongsTo))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(parent.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(previous.previous))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(previous.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(refs.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (univ.(refs.State))",,,,,,8478.899375
