modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.belongsTo))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.Node))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.samepath))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(univ.samepath))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(~samepath))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.belongsTo)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.name)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.Node)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.parent)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.samepath)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(s-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(sp-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(State-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(s&sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(s-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(sp-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(s&sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(s+sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(s-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(sp-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(State-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.State)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(File.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Node.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Object.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(s&sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(s+sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(s-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(sp-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(State-s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(State-sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~index))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~stored))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.State)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree&(c.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree&(Commit.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tree&(previous.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree&(univ.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree+(c.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree+(Commit.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tree+(previous.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree+(univ.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree-(c.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree-(Commit.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tree-(previous.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree-(univ.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tree.(c.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tree.(Commit.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree.(content.Tree))",,,,,,7704.963625
