modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(previous.c))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(previous.Commit))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(previous.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(previous.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(previous.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(tree.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(tree.p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(tree.Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(tree.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(univ.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(univ.refs))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.(~previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(File.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(n.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Node.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Object.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.State)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath&(samepath.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath&(~samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath+(samepath.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath+(~samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath-(samepath.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath-(~samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(^samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.c))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.Commit))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(current.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(current.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(n.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.Name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.refs))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(Node-n))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(Node.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(parent.Dir))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(parent.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(parent.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.belongsTo))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.n))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.Node))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(univ.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(~samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.belongsTo)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.current)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.n)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.Node)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.parent)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.samepath)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(File.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(n.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Node.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Object.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(File.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(n.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Node.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Object.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.State)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(File.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(n.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Node.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Object.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~stored))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.State)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(p-Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree&(previous.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(Tree-p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree+(previous.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree-(previous.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(content.p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(content.p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(content.Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(content.Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(content.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(content.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(Dir.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Dir.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(p-Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Tree&p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Tree+p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Tree-p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(univ.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(univ.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(~tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.Tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.c))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.Commit))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(Blob.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(conflict.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(conflict.merging))",,,,,,8258.552459
