modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.(univ.samepath))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.(~samepath))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.belongsTo)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.current)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.name)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.Node)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.parent)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.samepath)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (samepath.univ)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(f.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(File.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(Name.HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(Name.heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(Node.current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(Object.stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(univ.current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(univ.HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(univ.heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(univ.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-(univ.stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (State-s)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(f.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(File.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(Name.HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(Name.heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(Node.current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(Object.stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(State-s))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(univ.current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(univ.HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(univ.heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(univ.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(univ.stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(~current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(~HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(~heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(~index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.(~stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.s)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.State)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (stored.univ)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(f.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(File.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(Name.HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(Name.heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(Node.current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(Object.stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(State-s))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(univ.current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(univ.HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(univ.heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(univ.index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(univ.stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(~current))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(~HEAD))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(~heads))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(~index))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.(~stored))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.s)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.State)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tbc.univ)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree&(Commit.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree&(previous.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree&(univ.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree+(Commit.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree+(previous.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree+(univ.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree-(Commit.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree-(previous.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree-(univ.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.(Commit.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree.(content.Tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.(content.Tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree.(content.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.(content.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree.(Dir.tbc))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.(Dir.tbc))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree.(univ.tbc))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.(univ.tbc))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.(univ.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.(~tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Tree.content)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.content)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.Tree)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (tree.univ)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(belongsTo.Commit))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(belongsTo.previous))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(belongsTo.tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(belongsTo.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(Blob.merging))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(conflict.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(conflict.merging))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(content.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(content.merging))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (univ.(content.Tree))",,,,,,7506.105
