modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*conflict)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.Name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Name.refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (name.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(current.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(current.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(current.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(name.Name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(name.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(Node.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(parent.Dir))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(parent.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(samepath.Node))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(samepath.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node-(univ.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(belongsTo.Commit))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(belongsTo.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(belongsTo.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(belongsTo.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(name.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(parent.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(samepath.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(samepath.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(samepath.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(samepath.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.(samepath.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Node.samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (none->none)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (none->none->none)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Object-(stored.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Object-(stored.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Object-(stored.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Object.(Node.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Object.(univ.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Object.stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent&(samepath.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent+(samepath.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent-(samepath.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.(Node.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.(tbc.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.(tbc.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.(tbc.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.(univ.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.(~parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.Dir)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.tbc)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (parent.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous&(previous.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous&(~previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous+(previous.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous+(~previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous-(previous.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous-(~previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(^previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(Commit.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(Name.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(previous.Commit))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(previous.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(previous.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(previous.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(tree.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(tree.Tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(tree.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(univ.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(univ.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.(~previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (previous.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(~current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(~HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(~heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(~index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.(~stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (refs.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s&(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s+(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (s-(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath&(samepath.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath&(~samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath+(samepath.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath+(~samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath-(samepath.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath-(~samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(^samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(belongsTo.Commit))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(belongsTo.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(belongsTo.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(belongsTo.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(current.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(current.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(current.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(name.Name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(name.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(name.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(Node.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(parent.Dir))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(parent.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(parent.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(samepath.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(samepath.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(samepath.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(samepath.Node))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(samepath.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(samepath.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(samepath.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(univ.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.(~samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.Node)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (samepath.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (State-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(~current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(~HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(~heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(~index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.(~stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (stored.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(File.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(Name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(Name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(Node.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(Object.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(State-s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(univ.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(univ.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(univ.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(univ.index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(univ.stored))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(~current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(~HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(~heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(~index))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.(~stored))",,,,,,7039.329583
