modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*conflict)-conflict)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(samepath.belongsTo))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(samepath.current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(samepath.name))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(samepath.Node))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(samepath.parent))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(samepath.samepath))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(samepath.univ))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(univ.samepath))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.(~samepath))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.belongsTo)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.current)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.name)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.Node)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.parent)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.samepath)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(samepath.univ)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(f.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(File.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(fp.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(Name.HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(Name.heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(Node.current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(Object.stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(univ.current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(univ.HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(univ.heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(univ.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-(univ.stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(State-s)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(f.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(File.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(fp.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(Name.HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(Name.heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(Node.current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(Object.stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(State-s))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(univ.current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(univ.HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(univ.heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(univ.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(univ.stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(~current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(~HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(~heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(~index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.(~stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.s)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.State)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(stored.univ)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(f.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(File.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(fp.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(Name.HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(Name.heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(Node.current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(Object.stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(State-s))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(univ.current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(univ.HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(univ.heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(univ.index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(univ.stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~current))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~index))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~stored))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.s)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.State)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.univ)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree&(Commit.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree&(previous.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree&(univ.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree+(Commit.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree+(previous.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree+(univ.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree-(Commit.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree-(previous.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree-(univ.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(Commit.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(content.Tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(content.Tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(content.univ))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(content.univ))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(Dir.tbc))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(Dir.tbc))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(univ.tbc))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(univ.tbc))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(univ.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(~tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.content)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.content)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.Tree)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.univ)",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.Commit))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.previous))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.univ))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Blob.merging))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(conflict.conflict))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(conflict.merging))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.conflict))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.merging))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.Tree))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.univ))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Dir.tbc))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(HEAD-heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(heads&HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(heads+HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(heads-HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(merging.Blob))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(merging.conflict))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(merging.univ))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(name.HEAD))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(name.heads))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Name.refs))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(name.refs))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Node.belongsTo))",,,,,,8251.682875
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(parent.tbc))",,,,,,8251.682875
