modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*conflict)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.(tree.content))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.(tree.p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.(tree.Tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.(tree.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.(univ.previous))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.(univ.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.(~previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.Commit)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (previous.univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(File.index))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(n.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(Name.HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(Name.heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(Node.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(Object.stored))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(univ.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(univ.HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(univ.heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(univ.index))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(univ.stored))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(~current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(~HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(~heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(~index))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.(~stored))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.State)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (refs.univ)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath&(samepath.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath&(~samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath+(samepath.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath+(~samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath-(samepath.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath-(~samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(^samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(belongsTo.c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(belongsTo.Commit))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(belongsTo.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(belongsTo.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(belongsTo.univ))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(current.State))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(current.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(n.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(name.HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(name.heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(name.Name))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(name.refs))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(name.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(Node-n))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(Node.samepath))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(parent.Dir))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(parent.tbc))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(parent.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.belongsTo))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.n))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.name))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.Node))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.parent))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(samepath.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(univ.samepath))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.(~samepath))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.Node)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (samepath.univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(File.index))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(n.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(Name.HEAD))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(Name.heads))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(Node.current))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(Object.stored))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(univ.current))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(univ.HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(univ.heads))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(univ.index))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (State-(univ.stored))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(File.index))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(n.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(Name.HEAD))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(Name.heads))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(Node.current))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(Object.stored))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(univ.current))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(univ.HEAD))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(univ.heads))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(univ.index))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(univ.stored))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(~current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(~HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(~heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(~index))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.(~stored))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.State)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (stored.univ)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(File.index))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(n.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(Name.HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(Name.heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(Node.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(Object.stored))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(univ.current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(univ.HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(univ.heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(univ.index))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(univ.stored))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(~current))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(~HEAD))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(~heads))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(~index))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.(~stored))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.State)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tbc.univ)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree&(c.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree&(Commit.tree))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree&(p-Tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree&(previous.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree&(Tree-p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree&(univ.tree))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree&p)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree+(c.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree+(Commit.tree))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree+(previous.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree+(univ.tree))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree+p)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree-(c.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree-(Commit.tree))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree-(previous.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree-(univ.tree))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree-p)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(c.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(Commit.tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree.(content.p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(content.p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree.(content.Tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(content.Tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree.(content.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(content.univ))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree.(Dir.tbc))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(Dir.tbc))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(p-Tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(Tree&p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(Tree+p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(Tree-p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree.(univ.tbc))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(univ.tbc))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(univ.tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.(~tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (Tree.content)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.content)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.p)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.Tree)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (tree.univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(belongsTo.c))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(belongsTo.Commit))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(belongsTo.previous))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(belongsTo.tree))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(belongsTo.univ))",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(Blob.merging))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(conflict.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(conflict.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(content.conflict))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(content.merging))",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(content.p))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(content.Tree))",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in (univ.(content.univ))",false,false,false,true,false,8941.803541
