modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((*conflict)-conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(Name.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(Node.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(Object.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(univ.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(univ.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(univ.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(univ.index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(s-(univ.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath&(samepath.samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath&(~samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath+(samepath.samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath+(~samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath-(samepath.samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath-(~samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(^samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(belongsTo.Commit))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(belongsTo.previous))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(belongsTo.tree))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(belongsTo.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(current.s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(current.State))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(current.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(name.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(name.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(name.Name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(name.refs))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(name.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(Node.samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(parent.d))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(parent.Dir))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(parent.tbc))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(parent.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(samepath.belongsTo))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(samepath.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(samepath.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(samepath.Node))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(samepath.parent))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(samepath.samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(samepath.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(univ.samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.(~samepath))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.belongsTo)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.current)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.name)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.Node)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.parent)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.samepath)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(samepath.univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(File.index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(Name.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(Name.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(Node.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(Object.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(univ.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(univ.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(univ.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(univ.index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-(univ.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(State-s)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(File.index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(Name.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(Name.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(Node.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(Object.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(State-s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(univ.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(univ.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(univ.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(univ.index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(univ.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(~current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(~HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(~heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(~index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.(~stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.s)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.State)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(stored.univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(File.index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Name.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Name.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Object.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(State-s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.index))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.stored))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(~current))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(~HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(~heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(~index))",,,,,,7041.516042
