modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*conflict)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(heads-HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(heads.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(heads.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(heads.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(Node.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(refs.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(refs.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(refs.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(refs.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(refs.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(refs.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(Tree.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(Tree.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(univ.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.(~name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.heads)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.heads)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.Name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Name.refs)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.refs)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(name.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(current.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(current.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(current.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(name.Name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(name.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(Node.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(parent.Dir))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(parent.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(samepath.Node))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(samepath.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node-(univ.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(belongsTo.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(belongsTo.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(belongsTo.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(belongsTo.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(parent.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(samepath.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(samepath.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(samepath.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(samepath.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Node.samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(none->none)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(none->none->none)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Object-(stored.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Object-(stored.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Object-(stored.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Object.(Node.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Object.(univ.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Object.stored)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent&(samepath.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent+(samepath.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent-(samepath.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.(Node.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.(tbc.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.(tbc.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.(tbc.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.(univ.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.(~parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.Dir)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.tbc)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(parent.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous&(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous&(~previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous+(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous+(~previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous-(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous-(~previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(^previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(Commit.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(Name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(previous.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(previous.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(tree.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(tree.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(tree.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(univ.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(univ.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.(~previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.Commit)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(previous.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(~current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(~HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(~heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(~index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.(~stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.State)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(refs.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s&(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s+(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(s-(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath&(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath&(~samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath+(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath+(~samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath-(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath-(~samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(^samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(belongsTo.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(belongsTo.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(belongsTo.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(belongsTo.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(current.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(current.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(current.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(name.Name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(name.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(Node.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(parent.Dir))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(parent.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(parent.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(samepath.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(samepath.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(samepath.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(samepath.Node))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(samepath.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(samepath.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(univ.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.(~samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.Node)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(samepath.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(State-s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(univ.stored))",,,,,,6182.788042
