modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s+(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s-(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath&(samepath.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath&(~samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath+(samepath.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath+(~samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath-(samepath.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath-(~samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(^samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(belongsTo.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(belongsTo.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(belongsTo.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(belongsTo.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(current.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(current.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(current.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(name.Name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(name.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(name.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(Node.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(parent.Dir))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(parent.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(parent.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(samepath.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(samepath.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(samepath.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(samepath.Node))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(samepath.parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(samepath.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(samepath.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(univ.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.(~samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.Node)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(samepath.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(State-s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(State-s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(~current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(~HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(~heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(~index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.(~stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(stored.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(State-s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(~current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(~HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(~heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(~index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.(~stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tbc.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree&(Commit.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree&(previous.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree&(univ.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree+(Commit.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree+(previous.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree+(univ.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree-(Commit.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree-(previous.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree-(univ.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.(Commit.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree.(content.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.(content.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree.(content.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.(content.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree.(Dir.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.(Dir.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree.(univ.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.(univ.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.(univ.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.(~tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Tree.content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.Tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(tree.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(belongsTo.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(belongsTo.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(belongsTo.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(belongsTo.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(Blob.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(conflict.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(conflict.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(content.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(content.merging))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(content.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(content.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(Dir.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(HEAD-heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(heads&HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(heads+HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(heads-HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(merging.Blob))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(merging.conflict))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(merging.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(Name.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(name.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(Node.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(parent.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(previous.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(univ.(refs.s))",,,,,,6647.730292
