modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (previous.Commit)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (previous.previous)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (previous.tree)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (previous.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(File.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(n.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Node.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Object.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.State)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath&(samepath.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath&(~samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath+(samepath.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath+(~samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath-(samepath.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath-(~samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(^samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.c))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.Commit))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(current.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(current.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(n.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.Name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(Node-n))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(Node.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(parent.Dir))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(parent.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(parent.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.n))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.Node))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(univ.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(~samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.belongsTo)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.current)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.n)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.name)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.Node)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.parent)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.samepath)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(File.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(n.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Node.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Object.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(File.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(n.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Node.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Object.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.State)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(File.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(n.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Node.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Object.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~stored))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.State)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(p-Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree&(previous.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(Tree-p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&p)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree+(previous.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+p)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree-(previous.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-p)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(content.p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(content.p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(content.Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(content.Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(content.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(content.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(Dir.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Dir.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(p-Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Tree&p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Tree+p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Tree-p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(univ.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(univ.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(~tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.content)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.content)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.p)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.Tree)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.c))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.Commit))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(Blob.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(conflict.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(conflict.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(Dir.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(HEAD-heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(heads&HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(heads+HEAD))",,,,,,8297.391584
