modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.Node))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.parent))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.samepath))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(univ.samepath))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(~samepath))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.belongsTo)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.current)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.Node)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.parent)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.samepath)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(f.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(File.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Name.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Name.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Node.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Object.stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(f.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(File.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Name.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Name.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Node.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Object.stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(State-s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.State)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(f.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(File.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Name.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Name.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Node.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Object.stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(State-s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~index))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~stored))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.State)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree&(Commit.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree&(previous.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree&(univ.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree+(Commit.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree+(previous.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree+(univ.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree-(Commit.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree-(previous.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree-(univ.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(Commit.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(content.Tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(content.Tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(content.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(content.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(Dir.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(Dir.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(univ.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(univ.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(univ.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(~tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.Tree)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.Commit))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.previous))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Blob.merging))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(conflict.conflict))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(conflict.merging))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.conflict))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.merging))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.Tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Dir.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(HEAD-heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(heads&HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(heads+HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(heads-HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(merging.Blob))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(merging.conflict))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(merging.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(name.HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(name.heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Name.refs))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(name.refs))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Node.belongsTo))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(parent.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(previous.previous))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(previous.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(refs.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(refs.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(refs.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.belongsTo))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.current))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.parent))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(samepath.samepath))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tbc.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tbc.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tbc.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Tree.content))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(tree.content))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.belongsTo))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.content))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.merging))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.refs))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(univ.tbc))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.belongsTo)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.conflict)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.current)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.merging)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.parent)",,,,,,7436.316209
