modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(File.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(n.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Name.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Name.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Node.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Object.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.State)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath&(samepath.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath&(~samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath+(samepath.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath+(~samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath-(samepath.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath-(~samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(^samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.c))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.Commit))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(current.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(current.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(n.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.Name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.refs))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(Node-n))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(Node.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(parent.Dir))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(parent.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(parent.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.belongsTo))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.n))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.Node))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(univ.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(~samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.Node)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(File.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(n.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Name.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Name.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Node.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Object.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(File.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(n.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Name.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Name.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Node.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Object.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.State)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(File.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(n.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Name.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Name.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Node.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Object.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~index))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~stored))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.State)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(p-Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree&(previous.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(Tree-p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree+(previous.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree-(previous.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(content.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(content.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(content.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(content.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(content.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(content.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(Dir.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Dir.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(p-Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Tree&p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Tree+p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Tree-p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(univ.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(univ.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(~tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.Tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.c))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.Commit))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(Blob.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(conflict.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(conflict.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(content.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(Dir.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(HEAD-heads))",,,,,,7481.535458
