modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath-(samepath.samepath))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath-(~samepath))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(^samepath))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(belongsTo.c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(belongsTo.Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(belongsTo.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(belongsTo.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(belongsTo.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(current.s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(current.sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(current.State))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(current.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(name.Name))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(name.refs))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(name.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(Node.samepath))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(parent.Dir))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(parent.tbc))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(parent.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(samepath.belongsTo))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(samepath.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(samepath.name))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(samepath.Node))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(samepath.parent))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(samepath.samepath))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(samepath.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(univ.samepath))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.(~samepath))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.current)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.Node)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.parent)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.samepath)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(samepath.univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(s-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(sp-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(State-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp&(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp+(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(sp-s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(s&sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(s-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(sp-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(State-sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(s&sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(s+sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(s-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(sp-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(State-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(~current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(~HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(~heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(~index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.(~stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(stored.univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(File.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(Name.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(Name.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(Node.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(Object.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(s&sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(s+sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(s-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(sp-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(State-s))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(State-sp))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(univ.current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(univ.HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(univ.heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(univ.index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(univ.stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(~current))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(~HEAD))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(~heads))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(~index))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.(~stored))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tbc.univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree&(c.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree&(Commit.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tree&(previous.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree&(univ.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree+(c.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree+(Commit.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tree+(previous.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree+(univ.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree-(c.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree-(Commit.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tree-(previous.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Tree-(univ.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(tree.(c.tree))",,,,,,7842.52875
