modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath+(samepath.samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath+(~samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath-(samepath.samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath-(~samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(^samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.Commit))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.previous))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(current.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(current.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.Name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.refs))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(Node.samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(parent.Dir))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(parent.tbc))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(parent.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.belongsTo))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.Node))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.parent))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(univ.samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(~samepath))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.Node)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(f1.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(f2.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(File.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Name.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Name.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Node.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Object.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(f1.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(f2.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(File.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Name.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Name.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Node.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Object.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(f1.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(f2.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(File.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Name.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Name.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Node.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Object.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree&(Commit.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree&(previous.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree&(univ.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree+(Commit.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree+(previous.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree+(univ.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree-(Commit.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree-(previous.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree-(univ.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(Commit.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(content.Tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(content.Tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(content.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(content.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(Dir.tbc))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(Dir.tbc))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(univ.tbc))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(univ.tbc))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(univ.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(~tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.Tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.Commit))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.previous))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Blob.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(conflict.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(conflict.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.Tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Dir.tbc))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(HEAD-heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(heads&HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(heads+HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(heads-HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(merging.Blob))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(merging.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(merging.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(name.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(name.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Name.refs))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(name.refs))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Node.belongsTo))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(parent.tbc))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(previous.previous))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(previous.tree))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(refs.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(refs.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(samepath.belongsTo))",,,,,,7488.10625
