modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((*conflict)-conflict)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Tree.(content.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.(content.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Tree.(d.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.(d.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Tree.(Dir.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.(Dir.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Tree.(univ.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.(univ.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.(univ.tree))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.(~tree))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Tree.content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.Tree)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(tree.univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(belongsTo.Commit))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(belongsTo.previous))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(belongsTo.tree))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(belongsTo.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(Blob.merging))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(conflict.conflict))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(conflict.merging))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(content.conflict))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(content.merging))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(content.Tree))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(content.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(d.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(Dir.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(HEAD-heads))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(heads&HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(heads+HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(heads-HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(merging.Blob))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(merging.conflict))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(merging.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(name.HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(name.heads))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(Name.refs))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(name.refs))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(Node.belongsTo))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(parent.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(previous.previous))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(previous.tree))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(refs.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(refs.State))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(refs.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(samepath.belongsTo))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(samepath.current))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(samepath.name))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(samepath.parent))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(samepath.samepath))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(tbc.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(tbc.State))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(tbc.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(Tree.content))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(tree.content))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(univ.belongsTo))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(univ.content))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(univ.merging))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(univ.refs))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.(univ.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.belongsTo)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.HEAD)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.heads)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.index)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.merging)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.previous)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.refs)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.stored)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.tbc)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(univ.tree)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(belongsTo.Commit))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(belongsTo.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(Blob.merging))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(conflict.conflict))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(content.conflict))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(d.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(Dir.tbc))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(HEAD-heads))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(heads&HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(heads+HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(heads-HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(merging.Blob))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(merging.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(name.HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(name.heads))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(Name.refs))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(Node.belongsTo))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(previous.previous))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(previous.tree))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(~(refs.s))",,,,,,8110.080125
