modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath&(~samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath+(samepath.samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath+(~samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath-(samepath.samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath-(~samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(^samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.Commit))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.previous))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(belongsTo.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(current.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(current.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.Name))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.refs))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(name.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(Node.samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(parent.Dir))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(parent.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(parent.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.belongsTo))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.name))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.Node))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.parent))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(samepath.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(univ.samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.(~samepath))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.Node)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(samepath.univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(f1.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(f2.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(File.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Node.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(Object.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(State-(univ.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(f1.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(f2.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(File.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Node.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(Object.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(univ.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.(~stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(stored.univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(f1.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(f2.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(File.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Node.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(Object.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(univ.stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~current))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~index))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.(~stored))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tbc.univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree&(Commit.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree&(previous.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree&(univ.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree+(Commit.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree+(previous.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree+(univ.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree-(Commit.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree-(previous.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree-(univ.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(Commit.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(content.Tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(content.Tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(Dir.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(Dir.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.(univ.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(univ.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(univ.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.(~tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Tree.content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.Tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(tree.univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.Commit))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.previous))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(belongsTo.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Blob.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(conflict.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(conflict.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.merging))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.Tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(content.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Dir.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(HEAD-heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(heads&HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(heads+HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(heads-HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(merging.Blob))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(merging.conflict))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(merging.univ))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(name.HEAD))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(name.heads))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Name.refs))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(name.refs))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(Node.belongsTo))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(parent.tbc))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(previous.previous))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(previous.tree))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(refs.State))",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(univ.(refs.univ))",,,,,,6613.128958
