modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tbc.(~stored))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tbc.s)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tbc.State)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tbc.univ)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree&(Commit.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree&(previous.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree&(univ.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree+(Commit.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree+(previous.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree+(univ.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree-(Commit.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree-(previous.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree-(univ.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(Commit.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree.(content.Tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(content.Tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree.(content.univ))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(content.univ))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree.(Dir.tbc))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(Dir.tbc))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree.(univ.tbc))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(univ.tbc))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(univ.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(~tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree.content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.Tree)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.univ)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.Commit))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.previous))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.univ))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Blob.merging))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(conflict.conflict))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(conflict.merging))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.conflict))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.merging))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.Tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.univ))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Dir.tbc))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(HEAD-heads))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(heads&HEAD))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(heads+HEAD))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(heads-HEAD))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(merging.Blob))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(merging.conflict))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(merging.univ))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(name.HEAD))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(name.heads))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Name.refs))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(name.refs))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Node.belongsTo))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(parent.tbc))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(previous.previous))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(previous.tree))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(refs.s))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(refs.State))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(refs.univ))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.belongsTo))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.current))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.name))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.parent))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.samepath))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tbc.s))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tbc.State))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tbc.univ))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Tree.content))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tree.content))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.belongsTo))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.content))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.merging))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.refs))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.tbc))",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.belongsTo)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.current)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.HEAD)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.heads)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.index)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.merging)",,,,,,7472.359167
