modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*conflict)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(~HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(~heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(~index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.(~stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(heads.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(~current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(~HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(~heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(~index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.(~stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(index.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging&(conflict.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging&(merging.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging+(conflict.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging+(merging.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging-(conflict.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging-(merging.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(*conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(^conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(Blob.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(Blob.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(conflict.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(conflict.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(conflict.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(File.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(merging.Blob))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(merging.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(univ.conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(univ.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(univ.merging))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(~conflict))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.(~content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(merging.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(current.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(current.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(current.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(n.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(name.Name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(name.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(Node-n))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(Node.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(parent.Dir))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(parent.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(samepath.n))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(samepath.Node))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(samepath.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n&(univ.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(current.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(current.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(current.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(n.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(name.Name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(name.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(Node.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(parent.Dir))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(parent.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(samepath.n))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(samepath.Node))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(samepath.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n+(univ.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(current.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(current.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(current.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(n.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(name.Name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(name.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(Node.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(parent.Dir))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(parent.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(samepath.n))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(samepath.Node))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(samepath.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n-(univ.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(*samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(^samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(belongsTo.Commit))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(belongsTo.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(belongsTo.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(belongsTo.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(name.refs))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(parent.tbc))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(samepath.belongsTo))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(samepath.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(samepath.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(samepath.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.(samepath.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(n.samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name&(samepath.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name+(samepath.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(HEAD.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(HEAD.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(HEAD.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(heads.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(heads.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(heads.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(n.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(Node.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name-(samepath.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name-(univ.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(HEAD-heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(HEAD-heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(HEAD.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(HEAD.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(HEAD.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(heads&HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(heads&HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(heads+HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(heads+HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(heads-HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(heads-HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(heads.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(heads.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(heads.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(n.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(Node.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(refs.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(refs.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(refs.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(refs.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(refs.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(refs.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(Tree.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(Tree.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.(univ.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(univ.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(univ.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.(~name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.Name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Name.refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(name.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(current.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(current.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(current.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(n.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(name.Name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(name.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(Node.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(parent.Dir))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(parent.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(samepath.n))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(samepath.Node))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(samepath.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-(univ.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(belongsTo.Commit))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(belongsTo.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(belongsTo.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(belongsTo.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(name.refs))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(parent.tbc))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(samepath.belongsTo))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(samepath.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(samepath.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(samepath.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.(samepath.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Node.samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(none->none)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(none->none->none)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Object-(stored.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Object-(stored.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Object-(stored.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Object.(n.belongsTo))",,,,,,7815.551167
