modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((*conflict)-conflict)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(Object.stored))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(s&sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(s+sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(s-sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(sp-s))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(State-s))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(State-sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(univ.current))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(univ.HEAD))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(univ.heads))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(univ.index))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(univ.stored))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(~current))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(~HEAD))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(~heads))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(~index))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.(~stored))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.s)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.sp)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.State)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(stored.univ)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(File.index))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(n.current))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(Name.HEAD))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(Name.heads))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(Node.current))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(Object.stored))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(s&sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(s+sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(s-sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(sp-s))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(State-s))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(State-sp))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(univ.current))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(univ.HEAD))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(univ.heads))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(univ.index))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(univ.stored))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(~current))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(~HEAD))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(~heads))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(~index))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.(~stored))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.s)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.sp)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.State)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tbc.univ)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree&(c.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree&(Commit.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree&(previous.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree&(univ.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree+(c.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree+(Commit.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree+(previous.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree+(univ.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree-(c.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree-(Commit.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree-(previous.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree-(univ.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(c.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(Commit.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree.(content.Tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(content.Tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree.(content.univ))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(content.univ))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree.(Dir.tbc))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(Dir.tbc))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree.(univ.tbc))",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(univ.tbc))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(univ.tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.(~tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(Tree.content)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.content)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.Tree)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(tree.univ)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(belongsTo.c))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(belongsTo.Commit))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(belongsTo.previous))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(belongsTo.tree))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(belongsTo.univ))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(Blob.merging))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(conflict.conflict))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(conflict.merging))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(content.conflict))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(content.merging))",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(content.Tree))",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.(univ.(content.univ))",false,false,false,true,false,9273.694417
