modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD-heads)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(State-s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.State)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads&(HEAD-heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads&(heads-HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads&HEAD)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads+HEAD)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads-HEAD)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(State-s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.State)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(State-s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.State)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging&(conflict.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging&(merging.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging+(conflict.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging+(merging.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging-(conflict.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging-(merging.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(*conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(^conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(Blob.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(Blob.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(conflict.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(conflict.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(conflict.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(f.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(File.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(merging.Blob))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(merging.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(univ.conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(univ.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(univ.merging))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(~conflict))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(~content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.Blob)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name&(samepath.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name+(samepath.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(HEAD.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(HEAD.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(HEAD.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(heads.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(heads.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(heads.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(Node.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name-(samepath.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(univ.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(HEAD-heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD-heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(heads&HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads&HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(heads+HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads+HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(heads-HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads-HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(Node.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(refs.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(refs.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(refs.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(refs.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(refs.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(refs.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(Tree.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(Tree.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(univ.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(univ.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(univ.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(~name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.HEAD)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.HEAD)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.heads)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.heads)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.Name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.refs)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.refs)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(current.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(current.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(current.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(name.Name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(name.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(Node.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(parent.Dir))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(parent.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(samepath.Node))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(samepath.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(univ.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.Commit))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(name.refs))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(parent.tbc))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.belongsTo))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(none->none)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(none->none->none)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object-(stored.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object-(stored.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object-(stored.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object.(Node.belongsTo))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object.(univ.belongsTo))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object.stored)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent&(samepath.parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent+(samepath.parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent-(samepath.parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(Node.parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(tbc.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(tbc.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(tbc.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(univ.parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(~parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.Dir)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.tbc)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous&(previous.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous&(~previous))",,,,,,7440.54175
