modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(univ.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(univ.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(univ.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(~current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(~HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(~heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(~index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.(~stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.State)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath&(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath&(~samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath+(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath+(~samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath-(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath-(~samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(^samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(current.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(current.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.Name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(Node.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(parent.Dir))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(parent.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(parent.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.Node))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.parent))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(univ.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(~samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.belongsTo)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.current)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.Node)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.parent)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.samepath)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(f1.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(f2.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(File.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Name.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Name.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Node.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Object.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(f1.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(f2.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(File.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Name.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Name.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Node.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Object.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.State)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(f1.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(f2.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(File.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Name.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Name.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Node.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Object.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.State)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree&(Commit.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree&(previous.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree&(univ.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree+(Commit.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree+(previous.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree+(univ.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree-(Commit.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree-(previous.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree-(univ.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(Commit.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(content.Tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(content.Tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(content.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(content.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(Dir.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(Dir.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(univ.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(univ.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(univ.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(~tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.content)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.content)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.Tree)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(conflict.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.Tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Dir.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(HEAD-heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(heads&HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(heads+HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(heads-HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(merging.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(merging.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(merging.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(name.HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(name.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Name.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(name.refs))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Node.belongsTo))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(parent.tbc))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(previous.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(previous.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(refs.State))",,,,,,6599.055291
