modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s&(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s&(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s&(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s&sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(State-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s+sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(State-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath&(samepath.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath&(~samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath+(samepath.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath+(~samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath-(samepath.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath-(~samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(^samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.c))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.Commit))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.previous))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.tree))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.State))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.Name))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.refs))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(Node.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(parent.Dir))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(parent.tbc))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(parent.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.belongsTo))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.name))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.Node))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.parent))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.univ))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(univ.samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(~samepath))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.Node)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(s-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(sp-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(State-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(State-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(State-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(State-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(s&sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(s-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(sp-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(File.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Name.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Name.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Node.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Object.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(s&sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(s+sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(s-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(sp-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(State-s))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(State-sp))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~current))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~HEAD))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~heads))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~index))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~stored))",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.s)",,,,,,7758.667166
