modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s-(univ.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath&(samepath.samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath&(~samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath+(samepath.samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath+(~samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath-(samepath.samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath-(~samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(^samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(belongsTo.Commit))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(belongsTo.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(belongsTo.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(belongsTo.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(current.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(current.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(current.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(name.Name))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(name.refs))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(name.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(Node.samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(parent.Dir))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(parent.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(parent.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(samepath.belongsTo))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(samepath.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(samepath.name))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(samepath.Node))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(samepath.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(samepath.samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(samepath.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(univ.samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.(~samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.Node)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(samepath.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(File.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-(univ.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(State-s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(File.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(State-s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(univ.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(~current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(~HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(~heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(~index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.(~stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(stored.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(File.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(State-s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(univ.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(~current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(~HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(~heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(~index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.(~stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tbc.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree&(Commit.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree&(previous.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree&(univ.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree+(Commit.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree+(previous.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree+(univ.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree-(Commit.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree-(previous.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree-(univ.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.(Commit.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree.(content.Tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.(content.Tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree.(content.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.(content.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree.(Dir.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.(Dir.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree.(univ.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.(univ.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.(univ.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.(~tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Tree.content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.Tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(tree.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(belongsTo.Commit))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(belongsTo.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(belongsTo.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(belongsTo.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(Blob.merging))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(conflict.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(conflict.merging))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(content.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(content.merging))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(content.Tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(content.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(Dir.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(HEAD-heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(heads&HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(heads+HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(heads-HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(merging.Blob))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(merging.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(merging.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(Name.refs))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(name.refs))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(Node.belongsTo))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(parent.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(previous.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(previous.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(refs.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(refs.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(refs.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(samepath.belongsTo))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(samepath.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(samepath.name))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(samepath.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(samepath.samepath))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(tbc.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(tbc.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(tbc.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(Tree.content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(tree.content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(univ.belongsTo))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(univ.content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(univ.merging))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(univ.(univ.refs))",,,,,,6914.4155
