modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s&(univ.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s&(univ.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s&(univ.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s&(univ.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s&(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(f.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(File.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(Name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(Name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(Node.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(Object.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(univ.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(univ.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(univ.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(univ.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s+(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(f.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(File.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(Name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(Name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(Node.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(Object.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(univ.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(univ.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(univ.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(univ.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(s-(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath&(samepath.samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath&(~samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath+(samepath.samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath+(~samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath-(samepath.samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath-(~samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(^samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(belongsTo.Commit))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(belongsTo.previous))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(belongsTo.tree))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(belongsTo.univ))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(current.s))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(current.State))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(current.univ))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(name.Name))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(name.refs))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(name.univ))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(Node.samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(parent.Dir))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(parent.tbc))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(parent.univ))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(samepath.belongsTo))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(samepath.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(samepath.name))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(samepath.Node))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(samepath.parent))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(samepath.samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(samepath.univ))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(univ.samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.(~samepath))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.belongsTo)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.current)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.name)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.Node)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.parent)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.samepath)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(samepath.univ)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(f.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(File.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(Name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(Name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(Node.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(Object.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(univ.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(univ.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(univ.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(univ.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(State-s)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(f.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(File.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(Name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(Name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(Node.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(Object.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(State-s))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(univ.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(univ.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(univ.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(univ.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(~current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(~HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(~heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(~index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.(~stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.s)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.State)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(stored.univ)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(f.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(File.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(Name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(Name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(Node.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(Object.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(State-s))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(tbc.(univ.current))",,,,,,7449.279791
