modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*conflict)-conflict)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(Object.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(univ.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(univ.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(univ.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(univ.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(univ.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(~current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(~HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(~heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(~index))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.(~stored))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(HEAD.univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads&(HEAD-heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads&(heads-HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads&HEAD)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads+HEAD)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads-HEAD)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(File.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(Name.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(Name.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(Node.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(Object.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(univ.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(univ.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(univ.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(univ.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(univ.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(~current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(~HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(~heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(~index))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.(~stored))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(heads.univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(File.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(Name.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(Name.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(Node.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(Object.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(univ.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(univ.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(univ.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(univ.index))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(univ.stored))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(~current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(~HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(~heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(~index))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.(~stored))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(index.univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging&(conflict.merging))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging&(merging.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging+(conflict.merging))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging+(merging.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging-(conflict.merging))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging-(merging.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(*conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(^conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(Blob.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(Blob.merging))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(conflict.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(conflict.conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(conflict.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(File.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(merging.Blob))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(merging.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(univ.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(univ.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(univ.merging))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(~conflict))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.(~content))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.Blob)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.conflict)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(merging.univ)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name&(samepath.name))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name+(samepath.name))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name-(HEAD.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name-(HEAD.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name-(heads.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name-(heads.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name-(Node.name))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name-(samepath.name))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name-(univ.name))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(HEAD-heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(HEAD-heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(HEAD.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(HEAD.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(heads&HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(heads&HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(heads+HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(heads+HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(heads-HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(heads-HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(heads.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(heads.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(Node.name))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(refs.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(refs.State))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(refs.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(refs.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(Tree.content))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(Tree.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.(univ.content))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(univ.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(univ.name))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.(~name))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.HEAD)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.HEAD)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.heads)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.heads)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.Name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Name.refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.refs)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(name.univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(current.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(current.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(name.Name))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(name.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(Node.samepath))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(parent.Dir))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(parent.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(samepath.Node))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(samepath.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node-(univ.samepath))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(belongsTo.c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(belongsTo.Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(belongsTo.previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(belongsTo.tree))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(belongsTo.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(name.HEAD))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(name.heads))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(name.refs))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(parent.tbc))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(samepath.belongsTo))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(samepath.current))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(samepath.name))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(samepath.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.(samepath.samepath))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Node.samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(none->none)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(none->none->none)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Object-(stored.State))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Object-(stored.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Object.(Node.belongsTo))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Object.(univ.belongsTo))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(Object.stored)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent&(samepath.parent))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent+(samepath.parent))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent-(samepath.parent))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.(Node.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.(tbc.State))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.(tbc.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.(univ.parent))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.(~parent))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.Dir)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.tbc)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(parent.univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous&(previous.previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous&(~previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous+(previous.previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous+(~previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous-(previous.previous))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous-(~previous))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(^previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(c-Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(c.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(Commit&c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(Commit+c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(Commit-c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(Commit.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(Name.refs))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(previous.c))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(previous.Commit))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(previous.previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(previous.tree))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(previous.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(tree.content))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(tree.Tree))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(tree.univ))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(univ.previous))",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(univ.refs))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.(~previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(previous.c)",,,,,,7249.168375
