modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(File.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(n.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Name.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Name.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Node.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(Object.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(univ.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.(~stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.State)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(refs.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath&(samepath.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath&(~samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath+(samepath.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath+(~samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath-(samepath.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath-(~samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(^samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(belongsTo.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(current.State))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(current.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(n.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.Name))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.refs))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(name.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(Node-n))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(Node.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(parent.Dir))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(parent.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(parent.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.belongsTo))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.n))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.name))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.Node))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.parent))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(samepath.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(univ.samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.(~samepath))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.Node)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(samepath.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(File.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(n.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Name.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Name.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Node.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(Object.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(State-(univ.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(File.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(n.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Name.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Name.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Node.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(Object.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(univ.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.(~stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.State)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(stored.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(File.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(n.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Name.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Name.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Node.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(Object.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(univ.stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~current))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~index))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.(~stored))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.State)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tbc.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(c.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(Commit.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(p-Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree&(previous.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(Tree-p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&(univ.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree&p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+(c.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+(Commit.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree+(previous.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+(univ.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree+p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-(c.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-(Commit.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree-(previous.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-(univ.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree-p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(c.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Commit.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(content.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(content.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(content.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(content.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(content.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(content.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(Dir.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Dir.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(p-Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Tree&p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Tree+p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(Tree-p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.(univ.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(univ.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(univ.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.(~tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Tree.content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.Tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(tree.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(belongsTo.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(conflict.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(content.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(content.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(content.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(content.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(content.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(Dir.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(HEAD-heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(heads&HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(heads+HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(heads-HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(univ.(merging.conflict))",,,,,,7450.915791
