modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(previous.tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(previous.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(~current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(~HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(~heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(~index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.(~stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.State)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(refs.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath&(samepath.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath&(~samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath+(samepath.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath+(~samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath-(samepath.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath-(~samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(^samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(belongsTo.Commit))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(belongsTo.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(belongsTo.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(belongsTo.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(current.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(current.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(name.Name))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(name.refs))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(name.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(Node.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(parent.Dir))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(parent.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(parent.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(samepath.belongsTo))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(samepath.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(samepath.name))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(samepath.Node))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(samepath.parent))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(samepath.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(samepath.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(univ.samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.(~samepath))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.Node)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(samepath.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(State-(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(~current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(~HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(~heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(~index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.(~stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.State)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(stored.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(~current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(~HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(~heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(~index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.(~stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.State)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tbc.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree&(Commit.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree&(previous.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree&(univ.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree+(Commit.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree+(previous.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree+(univ.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree-(Commit.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree-(previous.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree-(univ.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.(Commit.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree.(content.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.(content.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree.(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree.(Dir.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.(Dir.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree.(univ.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.(univ.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.(univ.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.(~tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Tree.content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.Tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(tree.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(belongsTo.Commit))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(belongsTo.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(belongsTo.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(belongsTo.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(conflict.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(content.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(content.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(content.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(Dir.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(HEAD-heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(heads&HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(heads+HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(heads-HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(merging.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(Name.refs))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(name.refs))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(Node.belongsTo))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(parent.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(previous.previous))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(univ.(previous.tree))",,,,,,6583.36675
