modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*conflict)-conflict)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.(~stored))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(index.univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging&(conflict.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging&(merging.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging+(conflict.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging+(merging.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging-(conflict.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging-(merging.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(*conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(^conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(Blob.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(Blob.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(conflict.Blob))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(conflict.conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(conflict.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(File.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(merging.Blob))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(merging.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(univ.conflict))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(univ.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(univ.merging))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(~conflict))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.(~content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.Blob)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.conflict)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(merging.univ)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(current.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(current.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(n.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(name.Name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(name.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(Node-n))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(Node.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(parent.Dir))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(parent.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(samepath.n))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(samepath.Node))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(samepath.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n&(univ.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(current.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(current.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(n.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(name.Name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(name.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(Node.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(parent.Dir))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(parent.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(samepath.n))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(samepath.Node))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(samepath.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n+(univ.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(current.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(current.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(n.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(name.Name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(name.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(Node.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(parent.Dir))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(parent.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(samepath.n))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(samepath.Node))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(samepath.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n-(univ.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(*samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(^samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(belongsTo.Commit))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(belongsTo.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(belongsTo.tree))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(belongsTo.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(name.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(name.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(name.refs))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(parent.tbc))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(samepath.belongsTo))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(samepath.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(samepath.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(samepath.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.(samepath.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(n.samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name&(samepath.name))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name+(samepath.name))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name-(HEAD.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name-(HEAD.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name-(heads.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name-(heads.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name-(n.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name-(Node.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name-(samepath.name))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name-(univ.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(HEAD-heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(HEAD-heads))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(HEAD.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(HEAD.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(heads&HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(heads&HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(heads+HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(heads+HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(heads-HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(heads-HEAD))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(heads.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(heads.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(n.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(Node.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(refs.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(refs.State))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(refs.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(refs.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(Tree.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(Tree.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.(univ.content))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(univ.content))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(univ.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.(~name))",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.HEAD)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.heads)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.heads)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.Name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Name.refs)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.refs)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(name.univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(current.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(current.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(n.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(name.Name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(name.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(Node.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(parent.Dir))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(parent.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(samepath.n))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(samepath.Node))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(samepath.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-(univ.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(belongsTo.Commit))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(belongsTo.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(belongsTo.tree))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(belongsTo.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(name.HEAD))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(name.heads))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(name.refs))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(parent.tbc))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(samepath.belongsTo))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(samepath.current))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(samepath.name))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(samepath.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.(samepath.samepath))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Node.samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(none->none)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(none->none->none)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Object-(stored.State))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Object-(stored.univ))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Object.(n.belongsTo))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Object.(Node.belongsTo))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Object.(univ.belongsTo))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(Object.stored)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent&(samepath.parent))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent+(samepath.parent))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent-(samepath.parent))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.(n.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.(Node.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.(tbc.State))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.(tbc.univ))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.(univ.parent))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.(~parent))",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.Dir)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.tbc)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(parent.univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous&(previous.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous&(~previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous+(previous.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous+(~previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous-(previous.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous-(~previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous.(^previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous.(Commit.previous))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous.(Name.refs))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous.(previous.Commit))",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous.(previous.previous))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous.(previous.tree))",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.(previous.(previous.univ))",,,,,,7239.461959
