modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.(samepath.parent))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.(samepath.samepath))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.(samepath.univ))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.(univ.samepath))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.(~samepath))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.belongsTo)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.current)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.n)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.name)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.Node)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.parent)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.samepath)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(samepath.univ)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(f.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(File.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(n.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(Name.HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(Name.heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(Node.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(Object.stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(univ.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(univ.HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(univ.heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(univ.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-(univ.stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(State-s)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(f.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(File.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(n.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(Name.HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(Name.heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(Node.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(Object.stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(State-s))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(univ.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(univ.HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(univ.heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(univ.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(univ.stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(~current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(~HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(~heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(~index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.(~stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.s)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.State)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(stored.univ)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(f.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(File.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(n.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(Name.HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(Name.heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(Node.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(Object.stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(State-s))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(univ.current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(univ.HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(univ.heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(univ.index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(univ.stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(~current))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(~HEAD))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(~heads))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(~index))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.(~stored))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.s)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.State)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tbc.univ)",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(Tree&(Commit.tree))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tree&(previous.tree))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(Tree&(univ.tree))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(Tree+(Commit.tree))",,,,,,7599.91875
git,completion/git-complete.als,507,127,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.","belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.(tree+(previous.tree))",,,,,,7599.91875
