modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath&(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath&(~samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath+(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath+(~samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath-(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath-(~samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(^samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.Commit))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(current.s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(current.State))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(current.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.Name))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.refs))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(Node.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.d))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.Dir))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.belongsTo))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.name))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.Node))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.parent))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(univ.samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(~samepath))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.Node)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(File.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Node.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Object.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-s)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(File.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Node.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Object.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(State-s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.s)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.State)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(File.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Node.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Object.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.s)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree&(Commit.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree&(previous.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree&(univ.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree+(Commit.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree+(previous.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree+(univ.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree-(Commit.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree-(previous.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree-(univ.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(Commit.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(content.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(content.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(content.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(content.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(d.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(d.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(Dir.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(Dir.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(univ.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(univ.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(univ.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(~tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.content)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.content)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.Tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(belongsTo.Commit))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(belongsTo.previous))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(belongsTo.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(belongsTo.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(conflict.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(content.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(content.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(content.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(content.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(d.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(Dir.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(HEAD-heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(heads&HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(heads+HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(heads-HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(univ.(merging.Blob))",,,,,,6518.347833
