modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((*conflict)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(~current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(~HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(~heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(~index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.(~stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (refs.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(State-s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s&(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s+(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (s-(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath&(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath&(~samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath+(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath+(~samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath-(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath-(~samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(^samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.Commit))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.previous))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(belongsTo.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(current.s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(current.State))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(current.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(n.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.Name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.refs))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(name.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(Node-n))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(Node.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(parent.Dir))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(parent.tbc))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(parent.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.belongsTo))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.n))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.name))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.Node))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.parent))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(samepath.univ))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(univ.samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.(~samepath))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.Node)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (samepath.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (State-s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(State-s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.(~stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (stored.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(f.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(File.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(n.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Name.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Name.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Node.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(Object.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(State-s))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(univ.stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~current))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~HEAD))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~heads))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~index))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.(~stored))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tbc.univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree&(Commit.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree&(previous.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree&(univ.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree+(Commit.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree+(previous.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree+(univ.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree-(Commit.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree-(previous.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree-(univ.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(Commit.tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Tree.(content.Tree))",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (tree.(content.Tree))",,,,,,7334.961459
