modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(current.sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(current.State))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(current.univ))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(name.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(name.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(name.Name))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(name.refs))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(name.univ))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(Node.samepath))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(parent.Dir))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(parent.tbc))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(parent.univ))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.belongsTo))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.name))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.Node))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.parent))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.samepath))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(samepath.univ))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(univ.samepath))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.(~samepath))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.Node)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(samepath.univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(File.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Name.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Name.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Node.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(Object.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(s-sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(sp-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(State-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(State-sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp&(univ.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(File.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Name.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Name.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Node.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(Object.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(State-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp+(univ.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(File.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Name.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Name.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Node.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(Object.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(State-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-(univ.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(sp-s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(File.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Name.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Name.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Node.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(Object.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(s&sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(s-sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(sp-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-(univ.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(State-sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(File.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Name.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Name.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Node.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(Object.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(s&sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(s+sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(s-sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(sp-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(State-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(State-sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(univ.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.(~stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.State)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(stored.univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(File.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Name.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Name.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Node.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(Object.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(s&sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(s+sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(s-sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(sp-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(State-s))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(State-sp))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(univ.stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~current))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~HEAD))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~heads))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~index))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.(~stored))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.State)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tbc.univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree&(c.tree))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Tree&(Commit.tree))",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(tree&(previous.tree))",,,,,,8584.489625
