modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> ((*conflict)-conflict)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (State-(univ.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (State-(univ.index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (State-(univ.stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (State-s)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (State-sp)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(File.index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(Name.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(Name.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(Node.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(Object.stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(s&sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(s+sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(s-sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(sp-s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(State-s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(State-sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(univ.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(univ.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(univ.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(univ.index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(univ.stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(~current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(~HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(~heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(~index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.(~stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.s)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.sp)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.State)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (stored.univ)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(File.index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(Name.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(Name.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(Node.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(Object.stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(s&sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(s+sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(s-sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(sp-s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(State-s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(State-sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(univ.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(univ.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(univ.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(univ.index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(univ.stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(~current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(~HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(~heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(~index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.(~stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.s)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.sp)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.State)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tbc.univ)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree&(c.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree&(Commit.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree&(previous.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree&(univ.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree+(c.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree+(Commit.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree+(previous.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree+(univ.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree-(c.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree-(Commit.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree-(previous.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree-(univ.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(c.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(Commit.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree.(content.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(content.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree.(content.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(content.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree.(Dir.tbc))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(Dir.tbc))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree.(univ.tbc))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(univ.tbc))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(univ.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.(~tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Tree.content)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.content)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.Tree)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (tree.univ)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(belongsTo.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Blob.merging))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(conflict.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(conflict.merging))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.merging))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(content.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Dir.tbc))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(HEAD-heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(heads&HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(heads+HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(heads-HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(merging.Blob))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(merging.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(merging.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(name.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(name.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Name.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(name.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(Node.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(parent.tbc))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(previous.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(previous.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.State))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(refs.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.name))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (univ.(samepath.samepath))",,,,,,7860.451583
