modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Tree.(univ.tbc))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (tree.(univ.tbc))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (tree.(univ.tree))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (tree.(~tree))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Tree.content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (tree.content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (tree.Tree)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (tree.univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(belongsTo.Commit))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(belongsTo.previous))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(belongsTo.tree))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(belongsTo.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(Blob.merging))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(conflict.conflict))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(conflict.merging))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(content.conflict))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(content.merging))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(content.Tree))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(content.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(Dir.tbc))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(HEAD-heads))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(heads&HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(heads+HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(heads-HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(merging.Blob))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(merging.conflict))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(merging.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(name.HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(name.heads))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(Name.refs))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(name.refs))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(Node.belongsTo))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(parent.tbc))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(previous.previous))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(previous.tree))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(refs.s))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(refs.State))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(refs.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(samepath.belongsTo))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(samepath.current))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(samepath.name))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(samepath.parent))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(samepath.samepath))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(tbc.s))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(tbc.State))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(tbc.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(Tree.content))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(tree.content))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(univ.belongsTo))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(univ.content))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(univ.merging))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(univ.refs))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.(univ.tbc))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.belongsTo)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.conflict)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.current)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.merging)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.parent)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.previous)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.samepath)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.stored)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.tbc)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (univ.tree)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(belongsTo.Commit))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(belongsTo.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(Blob.merging))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(conflict.conflict))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(content.conflict))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(Dir.tbc))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(HEAD-heads))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(heads&HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(heads+HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(heads-HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(merging.Blob))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(merging.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(name.HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(name.heads))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(Name.refs))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(Node.belongsTo))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (~(previous.previous))",,,,,,7518.703625
