modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(Tree.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(Tree.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(univ.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(univ.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(univ.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(~name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.Name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(current.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(current.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(current.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(name.Name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(name.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(Node.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(parent.Dir))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(parent.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(samepath.Node))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(samepath.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(univ.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.Commit))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(name.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(parent.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(none->none)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(none->none->none)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object-(stored.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object-(stored.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object-(stored.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object.(Node.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object.(univ.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object.stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent&(samepath.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent+(samepath.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent-(samepath.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(Node.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(tbc.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(tbc.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(tbc.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(univ.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(~parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.Dir)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.tbc)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous&(previous.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous&(~previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous+(previous.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous+(~previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous-(previous.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous-(~previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(^previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(Commit.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(Name.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.Commit))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(tree.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(tree.Tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(tree.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(univ.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(univ.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(~previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath&(samepath.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath&(~samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath+(samepath.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath+(~samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath-(samepath.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath-(~samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(^samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.Commit))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(current.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(current.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(current.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.Name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(Node.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(parent.Dir))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(parent.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(parent.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.Node))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(univ.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(~samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.Node)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(File.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Node.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Object.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(State-s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.current))",,,,,,7027.146
