modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads-HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(heads.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(Node.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(refs.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(refs.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(refs.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(refs.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(refs.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(refs.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(Tree.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(Tree.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.(univ.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(univ.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(univ.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.(~name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.Name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Name.refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(name.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(current.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(current.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(current.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(name.Name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(name.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(Node.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(parent.Dir))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(parent.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(samepath.Node))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(samepath.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node-(univ.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.Commit))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(belongsTo.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(name.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(parent.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.(samepath.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Node.samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(none->none)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(none->none->none)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object-(stored.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object-(stored.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object-(stored.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object.(Node.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object.(univ.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Object.stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent&(samepath.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent+(samepath.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent-(samepath.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(Node.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(tbc.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(tbc.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(tbc.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(univ.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.(~parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.Dir)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.tbc)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(parent.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous&(previous.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous&(~previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous+(previous.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous+(~previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous-(previous.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous-(~previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(^previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(Commit.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(Name.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.Commit))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(previous.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(tree.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(tree.Tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(tree.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(univ.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(univ.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.(~previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(previous.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.(~stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(refs.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s&(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s+(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(s-(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath&(samepath.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath&(~samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath+(samepath.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath+(~samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath-(samepath.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath-(~samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(^samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.Commit))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(belongsTo.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(current.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(current.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(current.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.Name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(name.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(Node.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(parent.Dir))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(parent.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(parent.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.Node))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(samepath.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(univ.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.(~samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.Node)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(samepath.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(State-s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(univ.stored))",,,,,,6289.501291
