modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(belongsTo.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(current.s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(current.sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(current.State))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(current.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(name.Name))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(name.refs))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(name.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(Node.samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(parent.Dir))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(parent.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(parent.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(samepath.belongsTo))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(samepath.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(samepath.name))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(samepath.Node))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(samepath.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(samepath.samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(samepath.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(univ.samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.(~samepath))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.belongsTo)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.current)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.Node)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(samepath.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(s-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(sp-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp&(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp+(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(sp-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(s&sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(s-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(sp-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(State-sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(s&sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(s+sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(s-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(sp-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(~current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(~HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(~heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(~index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.(~stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.State)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(stored.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(s&sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(s+sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(s-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(sp-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(~current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(~HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(~heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(~index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.(~stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.State)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tbc.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree&(Commit.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree&(previous.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree&(univ.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree+(Commit.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree+(previous.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree+(univ.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree-(Commit.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree-(previous.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree-(univ.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.(Commit.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree.(content.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.(content.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree.(content.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.(content.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree.(Dir.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.(Dir.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree.(univ.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.(univ.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.(univ.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.(~tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Tree.content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.Tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(tree.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(belongsTo.Commit))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(belongsTo.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(belongsTo.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(belongsTo.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(conflict.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(content.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(content.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(content.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(content.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(Dir.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(HEAD-heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(heads&HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(heads+HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(heads-HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(univ.(merging.Blob))",,,,,,8130.010208
