modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((*conflict)-conflict)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(Name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(Name.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(Node.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(Object.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(State-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(univ.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(univ.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(univ.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(univ.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-(univ.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (s-sp)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath&(samepath.samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath&(~samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath+(samepath.samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath+(~samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath-(samepath.samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath-(~samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(^samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(belongsTo.c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(belongsTo.Commit))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(belongsTo.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(belongsTo.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(belongsTo.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(current.s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(current.sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(current.State))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(current.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(name.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(name.Name))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(name.refs))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(name.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(Node.samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(parent.Dir))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(parent.tbc))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(parent.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(samepath.belongsTo))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(samepath.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(samepath.name))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(samepath.Node))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(samepath.parent))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(samepath.samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(samepath.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(univ.samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.(~samepath))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.belongsTo)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.current)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.name)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.Node)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.parent)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.samepath)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (samepath.univ)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(File.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(Name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(Name.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(Node.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(Object.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(s-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(sp-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(State-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(State-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(univ.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(univ.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(univ.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(univ.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp&(univ.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(File.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(Name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(Name.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(Node.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(Object.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(State-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(univ.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(univ.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(univ.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(univ.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp+(univ.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(File.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(Name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(Name.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(Node.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(Object.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(State-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(univ.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(univ.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(univ.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(univ.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-(univ.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (sp-s)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(File.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(Name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(Name.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(Node.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(Object.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(s&sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(s-sp))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(sp-s))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.current))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.heads))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-(univ.stored))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-s)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (State-sp)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(File.index))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Name.HEAD))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (stored.(Name.heads))",,,,,,7794.674458
