modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*conflict)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(belongsTo.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(belongsTo.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(current.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(current.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(current.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(name.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(name.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(name.Name))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(name.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(name.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(Node.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(parent.Dir))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(parent.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(parent.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(samepath.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(samepath.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(samepath.name))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(samepath.Node))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(samepath.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(samepath.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(samepath.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(univ.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.(~samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.Node)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (samepath.univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(File.index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(Name.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(Name.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(Node.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(Object.stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(univ.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(univ.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(univ.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(univ.index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-(univ.stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (State-s)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(File.index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(Name.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(Name.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(Node.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(Object.stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(State-s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(univ.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(univ.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(univ.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(univ.index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(univ.stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(~current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(~HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(~heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(~index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.(~stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.s)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.State)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (stored.univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(File.index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(Name.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(Name.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(Node.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(Object.stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(State-s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(univ.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(univ.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(univ.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(univ.index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(univ.stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(~current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(~HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(~heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(~index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.(~stored))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.s)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.State)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tbc.univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree&(Commit.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree&(previous.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree&(univ.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree+(Commit.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree+(previous.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree+(univ.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree-(Commit.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree-(previous.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree-(univ.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.(Commit.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree.(content.Tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.(content.Tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree.(content.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.(content.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree.(Dir.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.(Dir.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree.(univ.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.(univ.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.(univ.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.(~tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Tree.content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.Tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (tree.univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(belongsTo.Commit))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(belongsTo.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(belongsTo.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(belongsTo.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(Blob.merging))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(conflict.conflict))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(conflict.merging))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(content.conflict))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(content.merging))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(content.Tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(content.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(Dir.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(HEAD-heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(heads&HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(heads+HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(heads-HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(merging.Blob))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(merging.conflict))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(merging.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(name.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(name.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(Name.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(name.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(Node.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(parent.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(previous.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (univ.(previous.tree))",,,,,,6145.128583
