modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(s-sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(sp-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(State-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(State-sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(File.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Node.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Object.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(State-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(File.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Node.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Object.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(State-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(File.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Node.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Object.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(s&sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(s-sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(sp-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(File.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Node.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Object.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(s&sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(s+sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(s-sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(sp-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(State-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(State-sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.State)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(File.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Node.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Object.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(s&sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(s+sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(s-sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(sp-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(State-s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(State-sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(univ.stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~index))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(~stored))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.State)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree&(c.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree&(Commit.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree&(previous.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree&(univ.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree+(c.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree+(Commit.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree+(previous.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree+(univ.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree-(c.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree-(Commit.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree-(previous.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree-(univ.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(c.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(Commit.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(content.Tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(content.Tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(content.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(content.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(Dir.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(Dir.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.(univ.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(univ.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(univ.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.(~tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Tree.content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.Tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tree.univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(univ.(belongsTo.c))",,,,,,8648.772667
