modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((*conflict)-conflict)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tbc.univ)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree&(Commit.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree&(previous.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree&(univ.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree+(Commit.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree+(previous.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree+(univ.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree-(Commit.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree-(previous.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree-(univ.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(Commit.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree.(content.Tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(content.Tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree.(content.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(content.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree.(d.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(d.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree.(Dir.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(Dir.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree.(univ.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(univ.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(univ.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.(~tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Tree.content)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.content)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.Tree)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(tree.univ)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(belongsTo.Commit))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(belongsTo.previous))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(belongsTo.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(belongsTo.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(Blob.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(conflict.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(conflict.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(content.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(content.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(content.Tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(content.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(d.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(Dir.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(HEAD-heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(heads&HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(heads+HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(heads-HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(merging.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(merging.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(merging.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(name.HEAD))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(name.heads))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(Name.refs))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(name.refs))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(Node.belongsTo))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(parent.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(previous.previous))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(previous.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(refs.s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(refs.State))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(refs.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(samepath.belongsTo))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(samepath.current))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(samepath.name))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(samepath.parent))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(samepath.samepath))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(tbc.s))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(tbc.State))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(tbc.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(Tree.content))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(tree.content))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(univ.belongsTo))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(univ.content))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(univ.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(univ.refs))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.(univ.tbc))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.belongsTo)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.conflict)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.content)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.current)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.HEAD)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.heads)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.index)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.merging)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.name)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.parent)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.previous)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.refs)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.samepath)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.stored)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.tbc)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(univ.tree)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(~(belongsTo.Commit))",,,,,,6347.336833
