modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(sp-(univ.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(sp-(univ.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(sp-(univ.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(sp-(univ.index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(sp-(univ.stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(sp-s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(File.index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(Name.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(Name.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(Node.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(Object.stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(s&sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(s-sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(sp-s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(univ.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(univ.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(univ.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(univ.index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-(univ.stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(State-sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(File.index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(Name.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(Name.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(Node.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(Object.stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(s&sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(s+sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(s-sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(sp-s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(State-s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(State-sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(univ.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(univ.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(univ.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(univ.index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(univ.stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(~current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(~HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(~heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(~index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.(~stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.State)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(stored.univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(File.index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(Name.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(Name.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(Node.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(Object.stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(s&sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(s+sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(s-sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(sp-s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(State-s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(State-sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(univ.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(univ.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(univ.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(univ.index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(univ.stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(~current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(~HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(~heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(~index))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.(~stored))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.s)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.sp)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.State)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tbc.univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree&(c.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree&(Commit.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree&(previous.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree&(univ.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree+(c.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree+(Commit.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree+(previous.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree+(univ.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree-(c.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree-(Commit.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree-(previous.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree-(univ.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(c.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(Commit.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(content.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(content.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(content.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(content.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(Dir.tbc))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(Dir.tbc))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.(univ.tbc))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(univ.tbc))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(univ.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.(~tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Tree.content)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.content)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.Tree)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(tree.univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(belongsTo.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Blob.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(conflict.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(conflict.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(content.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Dir.tbc))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(HEAD-heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(heads&HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(heads+HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(heads-HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(merging.Blob))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(merging.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(merging.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(name.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(name.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(Name.refs))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(univ.(name.refs))",,,,,,7773.980542
