modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(Node.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(Object.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(State-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(univ.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(univ.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(univ.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(univ.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-(univ.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(sp-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(File.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(Name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(Name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(Node.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(Object.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(s&sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(s-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(sp-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(univ.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(univ.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(univ.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(univ.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-(univ.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(State-sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(File.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(Name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(Name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(Node.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(Object.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(s&sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(s+sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(s-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(sp-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(State-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(State-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(univ.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(univ.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(univ.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(univ.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(univ.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(~current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(~HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(~heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(~index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.(~stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(stored.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(File.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(Name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(Name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(Node.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(Object.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(s&sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(s+sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(s-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(sp-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(State-s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(State-sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(univ.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(univ.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(univ.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(univ.index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(univ.stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(~current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(~HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(~heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(~index))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.(~stored))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tbc.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree&(Commit.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree&(previous.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree&(univ.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree+(Commit.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree+(previous.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree+(univ.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree-(Commit.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree-(previous.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree-(univ.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.(Commit.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree.(content.Tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.(content.Tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree.(content.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.(content.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree.(Dir.tbc))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.(Dir.tbc))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree.(univ.tbc))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.(univ.tbc))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.(univ.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.(~tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Tree.content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.Tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(tree.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(belongsTo.Commit))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(belongsTo.previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(belongsTo.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(belongsTo.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(Blob.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(conflict.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(conflict.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(content.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(content.merging))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(content.Tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(content.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(Dir.tbc))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(HEAD-heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(heads&HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(heads+HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(heads-HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(merging.Blob))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(merging.conflict))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(merging.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(Name.refs))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(name.refs))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(Node.belongsTo))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(parent.tbc))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(previous.previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(previous.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(refs.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(refs.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(refs.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(refs.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(samepath.belongsTo))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(samepath.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(samepath.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(samepath.parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(samepath.samepath))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(tbc.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(tbc.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(tbc.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(tbc.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(Tree.content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(univ.(tree.content))",,,,,,7013.031042
