modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*conflict)-conflict)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (parent.univ)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous&(previous.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous&(~previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous+(previous.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous+(~previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous-(previous.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous-(~previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(^previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(Commit.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(Name.refs))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(previous.Commit))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(previous.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(previous.tree))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(previous.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(tree.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(tree.Tree))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(tree.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(univ.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(univ.refs))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.(~previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.Commit)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.previous)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.tree)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (previous.univ)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(f.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(File.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(n.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(Name.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(Name.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(Node.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(Object.stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(State-s))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(univ.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(univ.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(univ.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(univ.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(univ.stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(~current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(~HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(~heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(~index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.(~stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.s)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.State)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (refs.univ)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(f.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(File.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(n.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(Name.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(Name.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(Node.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(Object.stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(State-s))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(univ.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(univ.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(univ.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(univ.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s&(univ.stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(f.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(File.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(n.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(Name.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(Name.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(Node.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(Object.stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(univ.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(univ.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(univ.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(univ.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s+(univ.stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(f.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(File.index))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(n.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(Name.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(Name.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(Node.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(Object.stored))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(univ.current))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(univ.HEAD))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(univ.heads))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (s-(univ.index))",,,,,,8342.424334
