modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(^samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(belongsTo.Commit))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(belongsTo.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(belongsTo.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(belongsTo.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(current.s))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(current.State))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(current.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(d.samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(name.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(name.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(name.Name))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(name.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(name.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(Node-d))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(Node.samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(parent.Dir))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(parent.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(parent.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.d))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.name))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.Node))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.parent))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(samepath.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(univ.samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.(~samepath))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.Node)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(samepath.univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(d.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(File.index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(Name.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(Name.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(Node.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(Object.stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(univ.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(univ.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(univ.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(univ.index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-(univ.stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(State-s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(d.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(File.index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(Name.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(Name.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(Node.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(Object.stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(State-s))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(univ.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(univ.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(univ.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(univ.index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(univ.stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(~current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(~HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(~heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(~index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.(~stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.State)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(stored.univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(d.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(File.index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(Name.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(Name.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(Node.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(Object.stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(State-s))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(univ.current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(univ.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(univ.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(univ.index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(univ.stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(~current))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(~HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(~heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(~index))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.(~stored))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.State)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tbc.univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree&(Commit.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree&(previous.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree&(univ.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree+(Commit.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree+(previous.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree+(univ.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree-(Commit.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree-(previous.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree-(univ.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.(Commit.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree.(content.Tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.(content.Tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree.(content.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.(content.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree.(Dir.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.(Dir.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree.(univ.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.(univ.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.(univ.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.(~tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Tree.content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.Tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(tree.univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(belongsTo.Commit))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(belongsTo.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(belongsTo.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(belongsTo.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(Blob.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(conflict.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(conflict.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(content.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(content.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(content.Tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(content.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(d.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(Dir.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(HEAD-heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(heads&HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(heads+HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(heads-HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(merging.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(merging.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(merging.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(name.HEAD))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(name.heads))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(Name.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(name.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(Node.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(parent.tbc))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(previous.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(previous.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(refs.s))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(refs.State))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(refs.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(samepath.belongsTo))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(univ.(samepath.current))",,,,,,6925.422625
