modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(Dir.tbc))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree.(univ.tbc))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(univ.tbc))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(univ.tree))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.(~tree))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(Tree.content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.Tree)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(tree.univ)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.Commit))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.previous))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.tree))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(belongsTo.univ))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Blob.merging))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(conflict.conflict))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(conflict.merging))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.conflict))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.merging))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.Tree))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(content.univ))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Dir.tbc))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(HEAD-heads))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(heads&HEAD))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(heads+HEAD))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(heads-HEAD))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(merging.Blob))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(merging.conflict))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(merging.univ))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(name.HEAD))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(name.heads))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Name.refs))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(name.refs))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Node.belongsTo))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(parent.tbc))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(previous.previous))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(previous.tree))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(refs.s))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(refs.State))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(refs.univ))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.belongsTo))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.current))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.name))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.parent))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(samepath.samepath))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tbc.s))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tbc.State))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tbc.univ))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(Tree.content))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(tree.content))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.belongsTo))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.content))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.merging))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.refs))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.(univ.tbc))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.belongsTo)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.current)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.HEAD)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.heads)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.index)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.merging)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.name)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.parent)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.previous)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.refs)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.samepath)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.stored)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.tbc)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(univ.tree)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(belongsTo.Commit))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(belongsTo.univ))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(Blob.merging))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(conflict.conflict))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(content.conflict))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(Dir.tbc))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(HEAD-heads))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(heads&HEAD))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(heads+HEAD))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(heads-HEAD))",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(~(merging.Blob))",,,,,,6584.4355
