modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File&(content.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File&(index.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File&(index.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(content.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(content.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(index.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(index.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(content.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(content.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(index.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(index.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.(content.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.(content.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.index)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD&(HEAD-heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD&(heads-HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD-heads)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(File.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(n.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Node.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(o.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Object.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.State)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads&(HEAD-heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads&(heads-HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads&HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads+HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads-HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(File.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(n.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Node.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(o.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Object.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.State)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(File.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(n.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Node.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(o.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Object.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.State)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging&(conflict.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging&(merging.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging+(conflict.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging+(merging.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging-(conflict.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging-(merging.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(*conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(^conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(Blob.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(Blob.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(conflict.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(conflict.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(conflict.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(File.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(merging.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(merging.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(univ.conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(univ.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(univ.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(~conflict))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(~content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.Blob)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(current.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(current.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(n.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(name.Name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(name.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(Node-n))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(Node.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(parent.Dir))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(parent.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(samepath.n))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(samepath.Node))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(samepath.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(univ.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(current.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(current.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(n.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(name.Name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(name.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(Node.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(parent.Dir))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(parent.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(samepath.n))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(samepath.Node))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(samepath.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(univ.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(current.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(current.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(n.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(name.Name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(name.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(Node.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(parent.Dir))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(parent.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(samepath.n))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(samepath.Node))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(samepath.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(univ.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(*samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(^samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.Commit))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(name.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(parent.tbc))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name&(samepath.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name+(samepath.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(HEAD.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(HEAD.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(heads.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(heads.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(n.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(Node.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name-(samepath.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(univ.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(HEAD-heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(HEAD-heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(HEAD.State))",,,,,,6857.333416
