modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*conflict)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(File.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(n.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(Name.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(Name.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(Node.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(Object.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(univ.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(univ.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(univ.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(univ.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s+(univ.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(File.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(n.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(Name.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(Name.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(Node.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(Object.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(univ.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(univ.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(univ.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(univ.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(s-(univ.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath&(samepath.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath&(~samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath+(samepath.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath+(~samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath-(samepath.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath-(~samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(^samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(belongsTo.Commit))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(belongsTo.previous))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(belongsTo.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(belongsTo.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(current.s))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(current.State))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(current.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(n.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(name.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(name.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(name.Name))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(name.refs))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(name.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(Node-n))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(Node.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(parent.Dir))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(parent.tbc))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(parent.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.belongsTo))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.n))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.name))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.Node))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.parent))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(samepath.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(univ.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.(~samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.Node)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(samepath.univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(File.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(n.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(Name.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(Name.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(Node.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(Object.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(univ.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(univ.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(univ.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(univ.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-(univ.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(State-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(File.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(n.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(Name.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(Name.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(Node.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(Object.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(State-s))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(univ.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(univ.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(univ.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(univ.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(univ.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(~current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(~HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(~heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(~index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.(~stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.State)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(stored.univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(File.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(n.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(Name.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(Name.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(Node.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(Object.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(State-s))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(univ.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(univ.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(univ.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(univ.index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(univ.stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(~current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(~HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(~heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(~index))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.(~stored))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.State)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tbc.univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree&(Commit.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree&(previous.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree&(univ.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree+(Commit.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree+(previous.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree+(univ.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree-(Commit.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree-(previous.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree-(univ.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.(Commit.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree.(content.Tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.(content.Tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree.(content.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.(content.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree.(Dir.tbc))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.(Dir.tbc))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree.(univ.tbc))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.(univ.tbc))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.(univ.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.(~tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(Tree.content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.Tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(tree.univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(belongsTo.Commit))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(belongsTo.previous))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(belongsTo.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(belongsTo.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(Blob.merging))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(conflict.conflict))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(conflict.merging))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(content.conflict))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(content.merging))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(content.Tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(content.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(Dir.tbc))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(HEAD-heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(heads&HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(heads+HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(heads-HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(merging.Blob))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(merging.conflict))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(merging.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(n.belongsTo))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(name.HEAD))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(name.heads))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(Name.refs))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(name.refs))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(Node.belongsTo))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(parent.tbc))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(previous.previous))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(previous.tree))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(refs.s))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(refs.State))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(refs.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(samepath.belongsTo))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(samepath.current))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(samepath.name))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(samepath.parent))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(samepath.samepath))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(tbc.s))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(tbc.State))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(tbc.univ))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(Tree.content))",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.(univ.(tree.content))",,,,,,7876.772209
