modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*conflict)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(Name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(Name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(Node.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(Object.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(State-s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(univ.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(univ.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(univ.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(univ.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(univ.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(~current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(~HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(~heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(~index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.(~stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.State)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (refs.univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(File.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(Name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(Name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(Node.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(Object.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(State-s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(univ.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(univ.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(univ.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(univ.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s&(univ.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(File.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(Name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(Name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(Node.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(Object.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(univ.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(univ.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(univ.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(univ.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s+(univ.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(File.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(Name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(Name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(Node.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(Object.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(univ.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(univ.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(univ.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(univ.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (s-(univ.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath&(samepath.samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath&(~samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath+(samepath.samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath+(~samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath-(samepath.samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath-(~samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(^samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(belongsTo.Commit))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(belongsTo.previous))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(belongsTo.tree))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(belongsTo.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(current.s))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(current.State))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(current.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(name.Name))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(name.refs))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(name.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(Node.samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(parent.Dir))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(parent.tbc))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(parent.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(samepath.belongsTo))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(samepath.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(samepath.name))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(samepath.Node))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(samepath.parent))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(samepath.samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(samepath.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(univ.samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.(~samepath))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.name)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.Node)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.parent)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.samepath)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (samepath.univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(File.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(Name.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(Name.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(Node.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(Object.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(univ.current))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(univ.HEAD))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(univ.heads))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(univ.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-(univ.stored))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (State-s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (stored.(f2.index))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (stored.(File.index))",,,,,,7395.717375
