modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s+(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s+(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s+(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s+(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(f.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(File.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(Name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(Name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(Node.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(Object.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(univ.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(s-(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath&(samepath.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath&(~samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath+(samepath.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath+(~samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath-(samepath.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath-(~samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(^samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(belongsTo.Commit))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(belongsTo.previous))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(belongsTo.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(belongsTo.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(current.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(current.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(current.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(name.Name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(name.refs))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(name.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(Node.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(parent.Dir))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(parent.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(parent.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.Node))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.parent))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(samepath.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(univ.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.(~samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.Node)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(samepath.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(f.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(File.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Node.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(Object.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(State-s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(f.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(File.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Node.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(Object.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(State-s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.(~stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.State)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(stored.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(f.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(File.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Node.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(Object.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(State-s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(univ.stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~index))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.(~stored))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.State)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tbc.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree&(Commit.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree&(previous.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree&(univ.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree+(Commit.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree+(previous.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree+(univ.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree-(Commit.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree-(previous.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree-(univ.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(Commit.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(content.Tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(content.Tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(content.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(content.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(Dir.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(Dir.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.(univ.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(univ.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(univ.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.(~tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Tree.content)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.content)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.Tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(tree.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.Commit))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.previous))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(belongsTo.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Blob.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(conflict.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(conflict.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.conflict))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.merging))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.Tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(content.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(Dir.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(univ.(HEAD-heads))",,,,,,6568.179041
