modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*conflict)-conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(State-(univ.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(State-(univ.index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(State-(univ.stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(State-s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(State-sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(File.index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(Name.HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(Name.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(Node.current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(Object.stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(s&sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(s+sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(s-sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(sp-s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(State-s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(State-sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(univ.stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.(~stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.State)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(stored.univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(File.index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Name.HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Name.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Node.current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(Object.stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(s&sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(s+sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(s-sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(sp-s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(State-s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(State-sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(univ.stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~index))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.(~stored))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.State)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tbc.univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree&(c.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree&(Commit.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree&(previous.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree&(univ.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree+(c.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree+(Commit.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree+(previous.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree+(univ.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree-(c.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree-(Commit.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree-(previous.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree-(univ.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(c.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(Commit.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(content.Tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(content.Tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(content.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(content.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(Dir.tbc))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(Dir.tbc))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.(univ.tbc))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(univ.tbc))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(univ.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.(~tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(Tree.content)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.content)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.Tree)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(tree.univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.c))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.Commit))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.previous))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(belongsTo.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(Blob.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(conflict.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(conflict.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.merging))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.Tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(content.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(Dir.tbc))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(HEAD-heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(heads&HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(heads+HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(heads-HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(merging.Blob))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(merging.conflict))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(merging.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(name.HEAD))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(name.heads))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(Name.refs))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(name.refs))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(Node.belongsTo))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(parent.tbc))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(previous.previous))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(previous.tree))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(refs.s))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(refs.sp))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(refs.State))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(refs.univ))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(samepath.belongsTo))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(samepath.current))",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).(univ.(samepath.name))",,,,,,8692.807709
