modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-(univ.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(s-sp)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath&(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath&(~samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath+(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath+(~samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath-(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath-(~samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(^samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.Commit))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(belongsTo.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(current.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.Name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.refs))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(name.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(Node.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(parent.Dir))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(parent.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(parent.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.Node))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.parent))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(samepath.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(univ.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.(~samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.Node)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(samepath.univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(File.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Node.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(Object.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(s-sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(sp-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(State-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(State-sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp&(univ.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(File.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Node.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(Object.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(State-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp+(univ.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(File.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Node.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(Object.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(State-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-(univ.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(sp-s)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(File.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Node.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(Object.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(s&sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(s-sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(sp-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-(univ.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-s)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(State-sp)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(File.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Node.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(Object.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(s&sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(s+sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(s-sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(sp-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(State-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(State-sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(univ.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.(~stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.s)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.sp)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.State)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(stored.univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(File.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Node.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(Object.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(s&sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(s+sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(s-sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(sp-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(State-s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(State-sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.index))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(univ.stored))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(tbc.(~index))",,,,,,8592.065542
