modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD-heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(State-s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.(~stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.State)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(HEAD.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads&(HEAD-heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads&(heads-HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads&HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads+HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads-HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(State-s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.(~stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.State)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(heads.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(State-s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.(~stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.State)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(index.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging&(conflict.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging&(merging.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging+(conflict.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging+(merging.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging-(conflict.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging-(merging.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(*conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(^conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(Blob.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(Blob.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(conflict.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(conflict.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(conflict.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(f.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(File.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(merging.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(merging.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(univ.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(univ.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(univ.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(~conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.(~content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(merging.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name&(samepath.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name+(samepath.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(HEAD.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(HEAD.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(HEAD.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(heads.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(heads.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(heads.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(Node.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name-(samepath.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name-(univ.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(HEAD-heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD-heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(HEAD.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(heads&HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads&HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(heads+HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads+HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(heads-HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads-HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(heads.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(Node.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(refs.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(refs.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(refs.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(refs.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(refs.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(refs.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(Tree.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(Tree.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.(univ.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(univ.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(univ.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.(~name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.Name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Name.refs)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.refs)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(name.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(current.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(current.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(current.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(name.Name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(name.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(Node.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(parent.Dir))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(parent.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(samepath.Node))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(samepath.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node-(univ.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.Commit))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(belongsTo.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(name.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(parent.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Node.samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(none->none)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(none->none->none)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object-(stored.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object-(stored.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object-(stored.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object.(Node.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object.(univ.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Object.stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent&(samepath.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent+(samepath.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent-(samepath.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(Node.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(tbc.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(tbc.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(tbc.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(univ.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.(~parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.Dir)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.tbc)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(parent.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous&(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous&(~previous))",,,,,,6673.13875
