modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(Name.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(Node.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(Object.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(univ.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(univ.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(univ.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(univ.index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(s-(univ.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath&(samepath.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath&(~samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath+(samepath.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath+(~samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath-(samepath.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath-(~samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(^samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(belongsTo.Commit))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(belongsTo.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(belongsTo.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(belongsTo.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(current.s))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(current.State))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(current.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(name.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(name.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(name.Name))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(name.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(name.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(Node.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(parent.Dir))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(parent.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(parent.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(samepath.belongsTo))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(samepath.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(samepath.name))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(samepath.Node))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(samepath.parent))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(samepath.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(samepath.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(univ.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.(~samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.Node)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(samepath.univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(File.index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(Name.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(Name.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(Node.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(Object.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(univ.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(univ.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(univ.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(univ.index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-(univ.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(State-s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(File.index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(Name.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(Name.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(Node.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(Object.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(State-s))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(univ.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(univ.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(univ.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(univ.index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(univ.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(~current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(~HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(~heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(~index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.(~stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.State)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(stored.univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(File.index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(Name.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(Name.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(Node.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(Object.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(State-s))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(univ.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(univ.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(univ.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(univ.index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(univ.stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(~current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(~HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(~heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(~index))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.(~stored))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.State)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tbc.univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree&(Commit.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree&(previous.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree&(univ.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree+(Commit.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree+(previous.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree+(univ.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree-(Commit.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree-(previous.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree-(univ.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.(Commit.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree.(content.Tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.(content.Tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree.(content.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.(content.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree.(Dir.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.(Dir.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree.(univ.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.(univ.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.(univ.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.(~tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(Tree.content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.Tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(tree.univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(belongsTo.Commit))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(belongsTo.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(belongsTo.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(belongsTo.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(Blob.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(conflict.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(conflict.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(content.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(content.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(content.Tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(content.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(Dir.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(HEAD-heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(heads&HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(heads+HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(heads-HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(merging.Blob))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(merging.conflict))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(merging.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(name.HEAD))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(name.heads))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(Name.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(name.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(Node.belongsTo))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(parent.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(previous.previous))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(previous.tree))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(refs.s))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(refs.State))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(refs.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(samepath.belongsTo))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(samepath.current))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(samepath.name))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(samepath.parent))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(samepath.samepath))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(tbc.s))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(tbc.State))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(tbc.univ))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(Tree.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(tree.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(univ.belongsTo))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(univ.content))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(univ.merging))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(univ.refs))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.(univ.tbc))",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.(univ.conflict)",,,,,,6188.496625
