modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(tree.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(univ.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(univ.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(~previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(File.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(n.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Name.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Name.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Node.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Object.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.State)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath&(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath&(~samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath+(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath+(~samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath-(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath-(~samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(^samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(current.State))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(current.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(n.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.Name))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.refs))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(Node-n))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(Node.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(parent.Dir))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(parent.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(parent.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.belongsTo))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.n))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.name))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.Node))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.parent))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(univ.samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(~samepath))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.Node)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(File.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(n.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Name.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Name.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Node.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Object.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(File.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(n.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Name.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Name.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Node.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Object.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.State)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(File.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(n.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Name.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Name.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Node.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Object.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~current))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~HEAD))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~index))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~stored))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.State)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(c.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(Commit.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(p-Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree&(previous.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(Tree-p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(univ.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&p)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+(c.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+(Commit.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree+(previous.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+(univ.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+p)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-(c.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-(Commit.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree-(previous.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-(univ.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-p)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(c.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Commit.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(content.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(content.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(content.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(content.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(content.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(content.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(Dir.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Dir.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(p-Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Tree&p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Tree+p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Tree-p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(univ.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(univ.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(univ.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(~tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.p)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.Tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.c))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.Commit))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.previous))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(Blob.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(conflict.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(conflict.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.conflict))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.merging))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.p))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.Tree))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.univ))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(Dir.tbc))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(HEAD-heads))",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(heads&HEAD))",,,,,,7425.511542
