modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s&(univ.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s&(univ.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s&(univ.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s&(univ.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s&(univ.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(File.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(Name.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(Name.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(Node.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(Object.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(univ.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(univ.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(univ.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(univ.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s+(univ.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(File.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(Name.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(Name.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(Node.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(Object.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(s-(univ.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath&(samepath.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath&(~samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath+(samepath.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath+(~samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath-(samepath.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath-(~samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(^samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.Commit))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.previous))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(belongsTo.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(current.s))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(current.State))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(current.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.Name))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.refs))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(name.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(Node.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.d))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.Dir))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.tbc))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(parent.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.belongsTo))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.name))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.Node))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.parent))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(samepath.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(univ.samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.(~samepath))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.belongsTo)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.current)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.name)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.Node)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.parent)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.samepath)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(samepath.univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(File.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Name.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Name.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Node.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(Object.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-(univ.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(State-s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(File.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Name.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Name.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Node.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(Object.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(State-s))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(univ.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.(~stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.State)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(stored.univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(File.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Name.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Name.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Node.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Object.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-s))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~current))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~HEAD))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~heads))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~index))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~stored))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.s)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree&(Commit.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree&(previous.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree&(univ.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree+(Commit.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree+(previous.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree+(univ.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree-(Commit.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree-(previous.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree-(univ.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(Commit.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(content.Tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(content.Tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(content.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(content.univ))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(d.tbc))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(d.tbc))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(Dir.tbc))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(Dir.tbc))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.(univ.tbc))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(univ.tbc))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(univ.tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.(~tree))",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(Tree.content)",,,,,,7492.383333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tree.content)",,,,,,7492.383333
