modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((*conflict)-conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(parent.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.belongsTo))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.n))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.name))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.Node))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.parent))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.samepath))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(samepath.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(univ.samepath))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.(~samepath))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.belongsTo)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.current)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.n)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.name)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.Node)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.parent)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.samepath)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(samepath.univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(f.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(File.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(n.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(Name.HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(Name.heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(Node.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(Object.stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(univ.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(univ.HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(univ.heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(univ.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-(univ.stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(State-s)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(f.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(File.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(n.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(Name.HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(Name.heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(Node.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(Object.stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(State-s))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(univ.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(univ.HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(univ.heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(univ.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(univ.stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(~current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(~HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(~heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(~index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.(~stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.s)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.State)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(stored.univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(f.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(File.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(n.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(Name.HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(Name.heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(Node.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(Object.stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(State-s))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(univ.current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(univ.HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(univ.heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(univ.index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(univ.stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(~current))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(~HEAD))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(~heads))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(~index))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.(~stored))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.s)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.State)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tbc.univ)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree&(Commit.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree&(previous.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree&(univ.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree+(Commit.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(tree+(previous.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Tree+(univ.tree))",,,,,,7441.162
