modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*conflict)-conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree-(previous.tree))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Tree-(univ.tree))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(Commit.tree))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Tree.(content.Tree))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(content.Tree))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Tree.(content.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(content.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Tree.(d.tbc))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(d.tbc))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Tree.(Dir.tbc))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(Dir.tbc))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Tree.(univ.tbc))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(univ.tbc))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(univ.tree))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.(~tree))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Tree.content)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.content)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.Tree)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(tree.univ)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(belongsTo.Commit))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(belongsTo.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(belongsTo.tree))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(belongsTo.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(Blob.merging))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(conflict.conflict))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(conflict.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(content.conflict))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(content.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(content.Tree))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(content.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(d.tbc))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(Dir.tbc))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(HEAD-heads))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(heads&HEAD))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(heads+HEAD))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(heads-HEAD))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(merging.Blob))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(merging.conflict))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(merging.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(name.HEAD))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(name.heads))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(Name.refs))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(name.refs))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(Node.belongsTo))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(parent.tbc))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(previous.previous))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(previous.tree))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(refs.s))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(refs.State))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(refs.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(samepath.belongsTo))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(samepath.current))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(samepath.name))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(samepath.parent))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(samepath.samepath))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(tbc.s))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(tbc.State))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(tbc.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(Tree.content))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(tree.content))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(univ.belongsTo))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(univ.content))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(univ.merging))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(univ.refs))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.(univ.tbc))",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.belongsTo)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.conflict)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.content)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.current)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.HEAD)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.heads)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.index)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.merging)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.name)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.parent)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.previous)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.refs)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.samepath)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.stored)",true,true,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.tbc)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(univ.tree)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(belongsTo.Commit))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(belongsTo.univ))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(Blob.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(conflict.conflict))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(content.conflict))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(d.tbc))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(Dir.tbc))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(HEAD-heads))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(heads&HEAD))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(heads+HEAD))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(heads-HEAD))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(merging.Blob))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(~(merging.univ))",,,,,,7219.680666
