modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node.current)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node.parent)-Dir)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node.samepath)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Object.stored)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.Dir).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((parent.univ).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.Commit)-Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.Commit).previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.Commit).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.previous)-previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.tree)-tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.univ)-Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.univ).previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((previous.univ).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.s).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.State).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((refs.univ).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.belongsTo)-belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.current)-current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.n).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.name)-name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.Node).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.parent)-parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.samepath)-samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((samepath.univ).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((stored.s).stored)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((stored.State).stored)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((stored.univ).stored)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.s).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.s).Tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.s).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.State).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.State).Tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.State).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.univ).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.univ).Tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tbc.univ).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.Tree)-Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.Tree).previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.Tree).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.univ)-Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.univ).previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((tree.univ).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.conflict)-Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.content)-Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.current)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.HEAD)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.heads)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.index)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.merging)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.parent)-Dir)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.previous)-Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.samepath)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.stored)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((univ.tree)-Tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~conflict).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).f)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).File)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((~content).index)",,,,,,7451.392333
