modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-(State-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-(univ.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-(univ.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-(univ.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath&(samepath.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath&(~samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath+(samepath.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath+(~samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath-(samepath.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath-(~samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(^samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(belongsTo.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(belongsTo.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(belongsTo.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(belongsTo.tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(belongsTo.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(current.s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(current.sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(current.State))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(current.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(name.Name))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(name.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(name.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(Node.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(parent.Dir))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(parent.tbc))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(parent.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(samepath.belongsTo))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(samepath.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(samepath.name))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(samepath.Node))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(samepath.parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(samepath.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(samepath.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(univ.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.(~samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.Node)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(samepath.univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(s-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(sp-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(State-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(State-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(univ.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(univ.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp&(univ.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(State-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(univ.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(univ.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp+(univ.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(State-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(univ.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(univ.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-(univ.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(sp-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(s&sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(s-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(sp-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(univ.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(univ.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-(univ.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(State-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(s&sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(s+sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(s-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(sp-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(State-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(State-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(univ.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(univ.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(univ.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(~current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(~HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(~heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(~index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.(~stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.State)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(stored.univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(s&sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(s+sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(s-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(sp-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(State-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(State-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(tbc.(univ.heads))",,,,,,8872.708208
