modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(name.Name))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(name.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(name.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(Node.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(parent.Dir))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(parent.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(parent.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(samepath.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(samepath.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(samepath.name))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(samepath.Node))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(samepath.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(samepath.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(samepath.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(univ.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.(~samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.belongsTo)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.current)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.name)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.Node)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.parent)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.samepath)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(samepath.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(s-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(sp-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(State-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(State-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp&(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(State-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp+(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(State-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(sp-s)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(s&sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(s-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(sp-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-s)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(State-sp)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(s&sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(s+sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(s-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(sp-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(State-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(State-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(~current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(~HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(~heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(~index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.(~stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.s)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.sp)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.State)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(stored.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(s&sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(s+sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(s-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(sp-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(State-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(State-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(~current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(~HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(~heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(~index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.(~stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.s)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.sp)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.State)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tbc.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree&(Commit.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree&(previous.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree&(univ.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree+(Commit.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree+(previous.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree+(univ.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree-(Commit.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree-(previous.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree-(univ.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.(Commit.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree.(content.Tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.(content.Tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree.(content.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.(content.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree.(Dir.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.(Dir.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree.(univ.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.(univ.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.(univ.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.(~tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Tree.content)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.content)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.Tree)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(tree.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(belongsTo.Commit))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(univ.(belongsTo.previous))",,,,,,6987.488958
